fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.013962724188836928,-0.008079528258833735,0.015547285097933933,0.21945682725138818,-0.0022918577557786007,0.03376973891071247,0.07340914753784744,0.13442497628309033,-0.17115149040424765,-0.04633357706515023,-0.2764946851249399,0
-0.05334496811885542,0.021332236447048597,0.003499092326849612,-0.07348795802468538,0.009577578446001822,-0.07424419837151748,-0.014757905826421724,-0.0005277902486195141,0.101575782323025,0.00017805084182653808,-0.16359145931848837,0
0.11973195495806765,0.0017243933097937092,0.03964367064010263,0.00780038553359684,0.012544937496446931,-0.018495069451656854,-0.09596440234614328,0.020679073063504638,0.06521214595938857,-0.05796148404189444,-0.06681726577010133,0
0.033193493419606146,-0.04729521453334351,-0.008549100444234736,0.03234026283421032,0.036283809900007735,0.04073838002569505,0.11053211737543445,0.030318556387199574,0.0015757823230250767,-0.10447311194887113,-0.09907533028623022,0
0.033193493419606146,-0.04729521453334351,-0.008549100444234736,0.03234026283421032,0.036283809900007735,0.04073838002569505,0.11053211737543445,0.030318556387199574,0.0015757823230250767,-0.10447311194887113,-0.09907533028623022,0
0.11973195495806765,0.0017243933097937092,0.03964367064010263,0.00780038553359684,0.012544937496446931,-0.018495069451656854,-0.09596440234614328,0.020679073063504638,0.06521214595938857,-0.05796148404189444,-0.06681726577010133,0
-0.06296035273424,0.04094007958430351,-0.10493464261290944,0.009334127864885175,-0.0022918577557786007,-0.018495069451656854,-0.005477163367024973,0.01682327973402753,-0.007515126767883851,-0.023077763111661875,-0.1474624270604239,0
0.013962724188836928,-0.008079528258833735,0.015547285097933933,0.21945682725138818,-0.0022918577557786007,0.03376973891071247,0.07340914753784744,0.13442497628309033,-0.17115149040424765,-0.04633357706515023,-0.2764946851249399,0
-0.05334496811885542,0.021332236447048597,0.003499092326849612,-0.07348795802468538,0.009577578446001822,-0.07424419837151748,-0.014757905826421724,-0.0005277902486195141,0.101575782323025,0.00017805084182653808,-0.16359145931848837,0
0.11973195495806765,-0.05709913610197098,0.05771595979672911,-0.07502170035597372,-0.005259216806223682,-0.02546371056663943,-0.021718462670969274,-0.00438358357809876,0.02884850959575258,-0.04633357706515023,0.07834402455247941,0
0.11973195495806765,-0.008079528258833735,0.04566776702564476,-0.0757885715216179,-0.03790016636111983,-0.08469716004399136,-0.17485071325101567,-0.06222048352026194,-0.18024239949515658,0.08157339967903587,0.2396343471331246,0
0.16780887803499073,-0.04729521453334351,0.03964367064010263,-0.033610657411188447,-0.03196544826022962,-0.06379123669904362,-0.06812217496795303,0.012967486404550421,-0.043878763131520226,0.04668967874880331,-0.13133339480235945,0
