Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.21379310344827562,0.30434782608695654,-0.4563106796116504,-0.37325800376647833,-0.5077336919973101,-0.3775351014040561,-0.5445939212755355,-0.46153846153846156,1.0,-1.0,-1.0
0.4620689655172412,0.4608695652173913,-0.4368932038834952,-0.3355932203389831,-0.48554135843981183,-0.407176287051482,-0.46487294469357243,-0.46153846153846156,-1.0,-1.0,1.0
-0.14482758620689662,-0.26956521739130423,-0.6893203883495146,-0.8124293785310734,-0.8345662407531944,-0.8861154446177847,-0.8634778276033881,-0.6153846153846154,-1.0,1.0,-1.0
0.2275862068965515,0.23478260869565215,-0.4563106796116504,-0.4749529190207157,-0.5447209145931406,-0.5990639625585024,-0.6153462879920278,-0.3076923076923077,-1.0,1.0,-1.0
0.9310344827586206,0.7913043478260868,-0.1456310679611651,0.5291902071563088,-0.012777404169468931,0.4820592823712948,0.3094170403587446,0.23076923076923084,-1.0,-1.0,1.0
0.5172413793103448,0.4782608695652175,-0.3980582524271845,-0.0949152542372882,-0.21250840618695377,-0.25585023400936047,-0.36821126058794207,-0.15384615384615385,1.0,-1.0,-1.0
0.6965517241379309,0.6521739130434785,-0.2621359223300971,0.20037664783427478,-0.08944182918628141,0.03120124804992197,-0.04633781763826594,-0.3076923076923077,-1.0,-1.0,1.0
0.17241379310344818,0.11304347826086958,-0.5533980582524272,-0.5536723163841808,-0.7525218560860794,-0.5397815912636506,-0.6243148978574987,-0.23076923076923073,1.0,-1.0,-1.0
0.19999999999999996,0.20000000000000018,-0.41747572815533984,-0.44030131826742,-0.6160053799596504,-0.4789391575663027,-0.5346287992027902,-0.07692307692307687,-1.0,1.0,-1.0
0.4482758620689653,0.37391304347826093,-0.41747572815533984,-0.27645951035781546,-0.41291190316072646,-0.30733229329173173,-0.44992526158445423,-0.3846153846153846,1.0,-1.0,-1.0
0.5034482758620689,0.5652173913043479,-0.2815533980582524,0.14915254237288122,-0.07330195023537356,0.14664586583463324,-0.30543099152964615,-0.07692307692307687,-1.0,-1.0,1.0
0.07586206896551717,0.026086956521739202,-0.5145631067961165,-0.6384180790960452,-0.6919973100201748,-0.6708268330733229,-0.7847533632286995,-0.6153846153846154,1.0,-1.0,-1.0
0.2275862068965515,0.25217391304347836,-0.3786407766990292,-0.553295668549906,-0.7182246133154002,-0.5585023400936038,-0.48480318883906315,0.07692307692307687,-1.0,1.0,-1.0
0.5448275862068965,0.5826086956521741,-0.3203883495145632,-0.08813559322033915,-0.22999327505043732,-0.18720748829953193,-0.2855007473841553,0.0,1.0,-1.0,-1.0
0.5034482758620689,0.4782608695652175,-0.35922330097087374,-0.19359698681732584,-0.35373234700739764,-0.2683307332293292,-0.3811659192825111,-0.3846153846153846,-1.0,-1.0,1.0
-0.31034482758620696,-0.3913043478260868,-0.6504854368932039,-0.8907721280602636,-0.9206455951580363,-0.8954758190327613,-0.9133034379671151,-0.7692307692307692,-1.0,-1.0,1.0
0.5172413793103448,0.4956521739130435,-0.3203883495145632,0.03389830508474567,-0.01479488903833237,-0.1544461778471139,-0.34130543099152955,-0.3846153846153846,1.0,-1.0,-1.0
0.5862068965517242,0.5826086956521741,-0.3786407766990292,0.04067796610169472,-0.1425689307330198,-0.0951638065522622,-0.2725460886895863,-0.3846153846153846,-1.0,-1.0,1.0
-0.08965517241379317,-0.13043478260869557,-0.5922330097087378,-0.7284369114877589,-0.7908540685944856,-0.781591263650546,-0.7538614848031888,-0.3076923076923077,-1.0,1.0,-1.0
-0.5310344827586209,-0.4782608695652174,-0.7669902912621359,-0.9438794726930321,-0.9556153328850033,-0.9578783151326054,-0.9601395117090185,-0.7692307692307692,-1.0,1.0,-1.0
0.613793103448276,0.5478260869565219,-0.3203883495145632,-0.0015065913370999606,-0.2535305985205112,-0.12636505460218406,-0.18883906327852507,-0.3846153846153846,1.0,-1.0,-1.0
0.1310344827586205,0.14782608695652177,-0.49514563106796117,-0.5736346516007533,-0.664425016812374,-0.44617784711388453,-0.6960637767812655,-0.5384615384615384,-1.0,1.0,-1.0
0.5586206896551724,0.5130434782608697,-0.3980582524271845,-0.15141242937853105,-0.35978480161398796,-0.16224648985959456,-0.32536123567513686,-0.3846153846153846,-1.0,-1.0,1.0
0.2689655172413792,0.30434782608695654,-0.4563106796116504,-0.4617702448210923,-0.617350369872226,-0.5039001560062403,-0.5734927752864972,-0.46153846153846156,-1.0,-1.0,1.0
0.5172413793103448,0.5304347826086957,-0.3786407766990292,-0.07193973634651607,-0.14929388029589807,-0.4024960998439938,-0.30543099152964615,-0.07692307692307687,1.0,-1.0,-1.0
0.36551724137930997,0.37391304347826093,-0.47572815533980584,-0.23314500941619587,-0.26698049764626774,-0.3650546021840875,-0.504733432984554,-0.3846153846153846,-1.0,-1.0,1.0
0.613793103448276,0.7739130434782606,-0.24271844660194175,0.3246704331450092,-0.07061197041022205,0.01716068642745716,-0.0064773293472844,0.15384615384615374,1.0,-1.0,-1.0
0.5034482758620689,0.5652173913043479,-0.3786407766990292,0.032391713747645934,-0.15601882985877635,-0.1435257410296411,-0.26856003986048815,-0.23076923076923073,1.0,-1.0,-1.0
-0.2551724137931036,-0.26956521739130423,-0.6504854368932039,-0.8787193973634652,-0.9186281102891729,-0.8861154446177847,-0.9063278525161933,-0.3076923076923077,-1.0,-1.0,1.0
0.0344827586206895,0.026086956521739202,-0.4368932038834952,-0.6060263653483993,-0.7209145931405515,-0.6895475819032761,-0.6731439960139511,0.07692307692307687,-1.0,1.0,-1.0
-0.006896551724138056,-0.060869565217391175,-0.5922330097087378,-0.7491525423728813,-0.8184263618022865,-0.7987519500780031,-0.7737917289486795,-0.46153846153846156,-1.0,1.0,-1.0
0.6413793103448275,0.5826086956521741,-0.3203883495145632,0.14839924670433136,-0.1257565568258241,0.39469578783151316,-0.3153961136023916,-0.3076923076923077,-1.0,-1.0,1.0
-0.11724137931034495,-0.14782608695652166,-0.6504854368932039,-0.7864406779661017,-0.8150638870208473,-0.8065522620904836,-0.8495266567015446,-0.6923076923076923,-1.0,1.0,-1.0
0.6275862068965516,0.5478260869565219,-0.3203883495145632,0.07984934086628992,-0.13651647612642925,0.07488299531981268,-0.2655705032386646,-0.3846153846153846,1.0,-1.0,-1.0
-0.29655172413793107,-0.30434782608695643,-0.6310679611650485,-0.871939736346516,-0.9125756556825824,-0.921996879875195,-0.8834080717488789,-0.6153846153846154,-1.0,1.0,-1.0
0.06206896551724128,0.04347826086956519,-0.5728155339805825,-0.6888888888888889,-0.7121721587088097,-0.7457098283931358,-0.7438963627304434,-0.15384615384615385,-1.0,-1.0,1.0
0.32413793103448274,0.2173913043478264,-0.2621359223300971,0.057627118644067554,-0.17888365837256237,0.06552262090483629,-0.22770303936223202,-0.3076923076923077,-1.0,-1.0,1.0
0.07586206896551717,0.04347826086956519,-0.5533980582524272,-0.6470809792843693,-0.7383994620040351,-0.6333853354134165,-0.7518684603886397,-0.5384615384615384,1.0,-1.0,-1.0
