Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.07586206896551717,0.008695652173912993,-0.5728155339805825,-0.6689265536723163,-0.7652992602555482,-0.719188767550702,-0.7638266068759342,-0.5384615384615384,-1.0,1.0,-1.0
0.36551724137930997,0.30434782608695654,-0.4368932038834952,-0.3740112994350283,-0.5252185608607937,-0.5522620904836193,-0.44195316392625805,-0.3076923076923077,-1.0,1.0,-1.0
0.39310344827586197,0.39130434782608714,-0.3398058252427184,-0.3178907721280604,-0.49831876260928054,-0.33541341653666146,-0.43497757847533625,-0.07692307692307687,1.0,-1.0,-1.0
0.2689655172413792,0.40869565217391335,-0.4368932038834952,-0.40828625235404903,-0.5447209145931406,-0.37597503900156004,-0.6043846537120079,-0.46153846153846156,1.0,-1.0,-1.0
0.40689655172413786,0.39130434782608714,-0.41747572815533984,-0.2580037664783428,-0.41560188298587775,-0.3541341653666147,-0.38515196811160923,-0.23076923076923073,-1.0,-1.0,1.0
0.06206896551724128,0.11304347826086958,-0.47572815533980584,-0.6297551789077214,-0.7511768661735037,-0.7379095163806553,-0.6641753861484803,-0.15384615384615385,-1.0,-1.0,1.0
0.04827586206896539,0.026086956521739202,-0.49514563106796117,-0.6455743879472693,-0.7121721587088097,-0.7691107644305772,-0.7040358744394619,-0.3846153846153846,-1.0,1.0,-1.0
0.4758620689655171,0.4434782608695653,-0.35922330097087374,-0.11374764595103581,-0.24008069939475463,-0.13260530421216843,-0.4170403587443946,-0.23076923076923073,1.0,-1.0,-1.0
0.4620689655172412,0.4434782608695653,-0.30097087378640786,-0.16120527306968002,-0.3570948217888368,-0.20124804992199685,-0.36322869955156944,-0.3076923076923077,-1.0,-1.0,1.0
-0.4068965517241381,-0.4434782608695652,-0.7669902912621359,-0.9175141242937853,-0.9300605245460659,-0.9438377535101404,-0.9392127553562531,-0.6923076923076923,-1.0,1.0,-1.0
0.37931034482758585,0.40869565217391335,-0.2815533980582524,-0.17740112994350288,-0.3981170141223942,-0.3244929797191888,-0.3153961136023916,0.07692307692307687,1.0,-1.0,-1.0
0.4620689655172412,0.39130434782608714,-0.3786407766990292,-0.15668549905838058,-0.2844653665097514,-0.1497659906396256,-0.46287992027902325,-0.3076923076923077,-1.0,-1.0,1.0
0.04827586206896539,0.04347826086956519,-0.5339805825242718,-0.6629001883239172,-0.7632817753866846,-0.6770670826833073,-0.7040358744394619,-0.3846153846153846,1.0,-1.0,-1.0
0.40689655172413786,0.4608695652173913,-0.5339805825242718,-0.28964218455743895,-0.449899125756557,-0.34165366614664594,-0.4449427005480816,0.0,-1.0,-1.0,1.0
0.31034482758620685,0.42608695652173934,-0.30097087378640786,-0.08813559322033915,-0.5648957632817755,-0.36193447737909523,0.043348281016442725,1.0,1.0,-1.0,-1.0
0.5310344827586206,0.5130434782608697,-0.35922330097087374,-0.09717514124293802,-0.22797579018157388,-0.1497659906396256,-0.4170403587443946,-0.3076923076923077,-1.0,-1.0,1.0
0.6551724137931034,0.6347826086956525,-0.3398058252427184,0.2873822975517888,0.12373907195696021,0.09672386895475826,-0.0563029397110113,-0.3846153846153846,1.0,-1.0,-1.0
0.36551724137930997,0.39130434782608714,-0.41747572815533984,-0.27834274952919025,-0.480833893745797,-0.25741029641185653,-0.45490782262082696,-0.23076923076923073,-1.0,-1.0,1.0
0.613793103448276,0.4956521739130435,-0.3980582524271845,-0.07683615819209044,-0.18090114324142592,-0.14664586583463346,-0.40508221225710006,-0.46153846153846156,-1.0,-1.0,1.0
0.32413793103448274,0.35652173913043494,-0.3203883495145632,-0.13785310734463274,-0.26025554808338947,-0.24024960998439937,-0.44793223716990516,-0.46153846153846156,1.0,-1.0,-1.0
-0.1862068965517243,-0.23478260869565204,-0.6699029126213591,-0.8203389830508475,-0.8614660390047075,-0.8346333853354134,-0.8634778276033881,-0.6923076923076923,1.0,-1.0,-1.0
0.6413793103448275,0.7217391304347829,-0.2621359223300971,0.04595103578154425,-0.2716879623402826,-0.0546021840873635,-0.20577977080219212,-0.15384615384615385,1.0,-1.0,-1.0
0.6965517241379309,0.826086956521739,-0.24271844660194175,0.24745762711864416,-0.04909213180901173,0.12636505460218395,-0.06327852516193311,-0.3076923076923077,1.0,-1.0,-1.0
0.5448275862068965,0.5826086956521741,-0.3980582524271845,-0.25875706214689276,-0.45662407531943516,-0.2979719188767551,-0.38515196811160923,-0.3076923076923077,-1.0,-1.0,1.0
0.4482758620689653,0.4434782608695653,-0.35922330097087374,-0.20376647834274952,-0.3234700739744454,-0.24960998439937598,-0.45490782262082696,-0.3846153846153846,-1.0,-1.0,1.0
0.5862068965517242,0.6173913043478263,-0.24271844660194175,-0.03653483992467055,-0.1963685272360458,-0.2340093603744149,-0.24065769805680104,-0.3076923076923077,1.0,-1.0,-1.0
-0.006896551724138056,-0.02608695652173898,-0.6310679611650485,-0.7770244821092279,-0.8547410894418292,-0.8205928237129485,-0.7737917289486795,-0.5384615384615384,-1.0,1.0,-1.0
0.3517241379310341,0.37391304347826093,-0.47572815533980584,-0.256873822975518,-0.480833893745797,-0.5351014040561624,-0.38515196811160923,-0.15384615384615385,1.0,-1.0,-1.0
-0.11724137931034495,-0.14782608695652166,-0.5339805825242718,-0.775894538606403,-0.8312037659717553,-0.7893915756630265,-0.824613851519681,-0.46153846153846156,-1.0,1.0,-1.0
0.17241379310344818,0.20000000000000018,-0.5339805825242718,-0.5374764595103578,-0.6503026227303296,-0.5553822152886114,-0.6173393124065769,-0.46153846153846156,-1.0,1.0,-1.0
0.5172413793103448,0.5304347826086957,-0.3786407766990292,-0.1642184557438796,-0.3967720242098185,-0.1201248049921998,-0.3153961136023916,-0.23076923076923073,1.0,-1.0,-1.0
0.6000000000000001,0.6521739130434785,-0.24271844660194175,0.04406779661016946,-0.23873570948217893,-0.14820592823712941,-0.1858495266567015,-0.07692307692307687,-1.0,-1.0,1.0
0.43448275862068964,0.30434782608695654,-0.18446601941747576,0.1468926553672314,-0.1230665770006727,0.2340093603744151,-0.1858495266567015,-0.23076923076923073,1.0,-1.0,-1.0
-0.22758620689655185,-0.19999999999999996,-0.6310679611650485,-0.8301318267419963,-0.8728984532616005,-0.8533541341653667,-0.8604882909815645,-0.6153846153846154,-1.0,1.0,-1.0
0.11724137931034462,0.1304347826086958,-0.47572815533980584,-0.6195856873822976,-0.7437794216543376,-0.5756630265210608,-0.6940707523667164,-0.15384615384615385,1.0,-1.0,-1.0
0.6275862068965516,0.6347826086956525,-0.18446601941747576,0.23691148775894533,0.09885675857431031,0.057722308892355745,-0.1509715994020926,-0.3076923076923077,1.0,-1.0,-1.0
0.5448275862068965,0.5304347826086957,-0.30097087378640786,0.2007532956685496,-0.17148621385339624,-0.012480499219968855,-0.2655705032386646,-0.23076923076923073,1.0,-1.0,-1.0
0.48965517241379297,0.4608695652173913,-0.41747572815533984,-0.2199623352165725,-0.36112979152656366,-0.27613104524180965,-0.4389636273044343,-0.3846153846153846,-1.0,-1.0,1.0
0.6413793103448275,0.5652173913043479,-0.3786407766990292,-0.053483992467043495,-0.16005379959650323,-0.03120124804992197,-0.3891380169407075,-0.15384615384615385,-1.0,-1.0,1.0
0.3517241379310341,0.26956521739130435,-0.3980582524271845,-0.4418079096045199,-0.5843981170141225,-0.42121684867394693,-0.5426008968609864,-0.3846153846153846,-1.0,1.0,-1.0
0.0344827586206895,0.008695652173912993,-0.47572815533980584,-0.6677966101694917,-0.7357094821788837,-0.7285491419656787,-0.7688091679123069,0.0,-1.0,1.0,-1.0
0.11724137931034462,0.16521739130434798,-0.4368932038834952,-0.5627118644067797,-0.6899798251513114,-0.62402496099844,-0.4947683109118086,0.07692307692307687,-1.0,1.0,-1.0
0.5034482758620689,0.40869565217391335,-0.3786407766990292,-0.28549905838041434,-0.3402824478816411,-0.3775351014040561,-0.5485799701046337,-0.3846153846153846,-1.0,-1.0,1.0
-0.4482758620689655,-0.5130434782608695,-0.6504854368932039,-0.9167608286252354,-0.9280430396772025,-0.9095163806552262,-0.9322371699053313,-0.6153846153846154,-1.0,1.0,-1.0
-0.31034482758620696,-0.4086956521739129,-0.7087378640776699,-0.8967984934086629,-0.9253530598520512,-0.9017160686427457,-0.8236173393124065,-0.6153846153846154,-1.0,1.0,-1.0
0.1310344827586205,0.07826086956521738,-0.5922330097087378,-0.6094161958568739,-0.7390719569603228,-0.6177847113884556,-0.6402590931738914,-0.46153846153846156,-1.0,1.0,-1.0
-0.31034482758620696,-0.3565217391304347,-0.7281553398058251,-0.8870056497175142,-0.9253530598520512,-0.906396255850234,-0.8953662182361734,-0.46153846153846156,-1.0,1.0,-1.0
0.5172413793103448,0.6347826086956525,-0.24271844660194175,0.016949152542372614,-0.3954270342972429,-0.2386895475819033,0.053313403089188194,-0.07692307692307687,1.0,-1.0,-1.0
0.2413793103448274,0.23478260869565215,-0.5533980582524272,-0.4180790960451978,-0.441829186281103,-0.4929797191887676,-0.6442451420029895,-0.5384615384615384,1.0,-1.0,-1.0
0.6275862068965516,0.6695652173913047,-0.24271844660194175,0.20828625235404874,-0.22730329522528592,0.20904836193447718,-0.04633781763826594,0.0,-1.0,-1.0,1.0
-0.006896551724138056,0.04347826086956519,-0.5145631067961165,-0.6945386064030132,-0.7948890383322126,-0.7706708268330733,-0.6741405082212256,-0.3846153846153846,-1.0,1.0,-1.0
0.5724137931034483,0.5478260869565219,-0.30097087378640786,-0.03841807909604533,-0.28244788164088785,-0.06708268330733236,-0.3153961136023916,-0.07692307692307687,1.0,-1.0,-1.0
-0.08965517241379317,-0.09565217391304337,-0.5922330097087378,-0.7401129943502824,-0.785474108944183,-0.7566302652106085,-0.8036870951669157,-0.3846153846153846,-1.0,1.0,-1.0
0.020689655172413612,-0.07826086956521727,-0.5339805825242718,-0.6896421845574389,-0.7336919973100202,-0.7207488299531981,-0.7698056801195814,-0.5384615384615384,-1.0,-1.0,1.0
0.17241379310344818,0.07826086956521738,-0.5145631067961165,-0.6037664783427495,-0.6933422999327505,-0.6801872074882995,-0.6751370204285002,-0.3846153846153846,-1.0,1.0,-1.0
0.5172413793103448,0.5478260869565219,-0.49514563106796117,-0.18644067796610175,-0.22326832548755904,-0.3634945397815913,-0.504733432984554,-0.46153846153846156,-1.0,-1.0,1.0
0.6275862068965516,0.5652173913043479,-0.3786407766990292,-0.028625235404896476,-0.1526563550773371,-0.08892355694227772,-0.3652217239661185,-0.23076923076923073,1.0,-1.0,-1.0
0.4758620689655171,0.4956521739130435,-0.3398058252427184,-0.1725047080979285,-0.3120376597175524,-0.28705148205928244,-0.3951170901843547,-0.23076923076923073,1.0,-1.0,-1.0
-0.08965517241379317,-0.11304347826086947,-0.5339805825242718,-0.768361581920904,-0.8157363819771352,-0.8205928237129485,-0.8136522172396612,-0.07692307692307687,1.0,-1.0,-1.0
-0.5034482758620691,-0.5304347826086956,-0.7281553398058251,-0.9401129943502825,-0.9636852723604573,-0.9516380655226209,-0.9412057797708022,-0.6923076923076923,-1.0,1.0,-1.0
0.2551724137931033,0.23478260869565215,-0.41747572815533984,-0.5404896421845575,-0.6738399462004036,-0.5257410296411857,-0.6253114100647732,-0.23076923076923073,-1.0,1.0,-1.0
0.5310344827586206,0.4956521739130435,-0.3980582524271845,-0.03879472693032027,-0.14458641560188312,-0.1435257410296411,-0.38515196811160923,-0.46153846153846156,-1.0,-1.0,1.0
0.39310344827586197,0.32173913043478275,-0.41747572815533984,-0.32994350282485885,-0.5131136516476127,-0.40093603744149764,-0.5017438963627303,-0.6153846153846154,-1.0,1.0,-1.0
-0.7517241379310344,-0.7739130434782608,-0.8058252427184466,-0.9856873822975518,-0.9912575655682583,-0.9875195007800313,-0.9750871948181365,-0.8461538461538461,-1.0,1.0,-1.0
0.4482758620689653,0.42608695652173934,-0.35922330097087374,-0.21958568738229756,-0.3322125084061871,-0.3135725429017161,-0.5027404085700049,-0.3846153846153846,-1.0,-1.0,1.0
0.6275862068965516,0.6000000000000001,-0.2621359223300971,0.23276836158192094,0.11634162743779397,0.1138845553822152,-0.26357747882411553,-0.23076923076923073,-1.0,-1.0,1.0
0.5172413793103448,0.5304347826086957,-0.3203883495145632,-0.027118644067796627,-0.22057834566240764,-0.012480499219968855,-0.2954658694569008,-0.3846153846153846,-1.0,-1.0,1.0
0.18620689655172407,0.14782608695652177,-0.4368932038834952,-0.49114877589453865,-0.683927370544721,-0.4430577223088924,-0.6043846537120079,0.07692307692307687,-1.0,-1.0,1.0
0.4620689655172412,0.4608695652173913,-0.3203883495145632,-0.09679849340866309,-0.2757229320780096,-0.1435257410296411,-0.3871449925261583,-0.3076923076923077,-1.0,-1.0,1.0
-0.10344827586206906,-0.13043478260869557,-0.6116504854368932,-0.744256120527307,-0.7646267652992603,-0.8065522620904836,-0.8305929247633284,-0.5384615384615384,-1.0,1.0,-1.0
0.5310344827586206,0.5652173913043479,-0.24271844660194175,-0.017702448210922817,-0.3073301950235374,0.029641185647425905,-0.25560538116591913,-0.3846153846153846,1.0,-1.0,-1.0
0.7379310344827583,0.7043478260869569,-0.3398058252427184,0.18870056497175125,-0.13584398117014151,0.422776911076443,-0.4748380667663178,-0.23076923076923073,1.0,-1.0,-1.0
0.31034482758620685,0.2173913043478264,-0.41747572815533984,-0.4926553672316385,-0.5958305312710156,-0.5444617784711389,-0.5844544095665172,-0.3076923076923077,-1.0,1.0,-1.0
-0.0758620689655175,-0.13043478260869557,-0.6310679611650485,-0.8037664783427495,-0.8668459986550101,-0.8408736349453978,-0.8236173393124065,-0.6153846153846154,-1.0,1.0,-1.0
0.5586206896551724,0.5478260869565219,-0.2815533980582524,-0.0195856873822976,-0.4034969737726968,-0.1794071762870515,-0.07623318385650202,0.15384615384615374,-1.0,-1.0,1.0
0.40689655172413786,0.4956521739130435,-0.41747572815533984,-0.18870056497175147,-0.44384667114996657,-0.34165366614664594,-0.2934728450423516,-0.23076923076923073,1.0,-1.0,-1.0
0.6275862068965516,0.6347826086956525,-0.35922330097087374,0.006403013182674222,-0.2595830531271017,0.1138845553822152,-0.30543099152964615,0.3076923076923077,-1.0,-1.0,1.0
0.43448275862068964,0.39130434782608714,-0.41747572815533984,-0.33408662900188335,-0.4209818426361803,-0.374414976599064,-0.5585450921773791,-0.3076923076923077,-1.0,-1.0,1.0
0.06206896551724128,0.11304347826086958,-0.49514563106796117,-0.5694915254237288,-0.664425016812374,-0.6302652106084243,-0.6143497757847534,-0.3846153846153846,-1.0,-1.0,1.0
0.8620689655172413,0.7913043478260868,-0.18446601941747576,0.6828625235404895,0.49024882313382623,0.6193447737909517,0.08320876930742438,-0.23076923076923073,1.0,-1.0,-1.0
0.4482758620689653,0.4608695652173913,-0.2621359223300971,-0.18229755178907736,-0.45931405514458656,-0.173166926677067,-0.35525660189337305,0.0,-1.0,-1.0,1.0
