Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
-0.1724137931034484,-0.18260869565217386,-0.6310679611650485,-0.7849340866290019,-0.83591123066577,-0.8127925117004681,-0.8435475834578974,-0.6153846153846154,-1.0,1.0,-1.0
0.6000000000000001,0.5652173913043479,-0.24271844660194175,0.08361581920903927,-0.07599193006052485,0.18564742589703598,-0.2795216741405081,-0.23076923076923073,1.0,-1.0,-1.0
0.8482758620689654,0.7739130434782606,-0.16504854368932043,0.45310734463276825,0.20376597175521138,0.4290171606864275,-0.0064773293472844,-0.23076923076923073,-1.0,-1.0,1.0
0.36551724137930997,0.32173913043478275,-0.4368932038834952,-0.3193973634651601,-0.47343644922663086,-0.26677067082683315,-0.45490782262082696,-0.3076923076923077,-1.0,-1.0,1.0
-0.1724137931034484,-0.18260869565217386,-0.6116504854368932,-0.8365348399246705,-0.8769334229993275,-0.8829953198127926,-0.8535127055306427,-0.6153846153846154,-1.0,1.0,-1.0
-0.32413793103448285,-0.3565217391304347,-0.6504854368932039,-0.8828625235404897,-0.9071956960322798,-0.9188767550702028,-0.9182859990034877,-0.6923076923076923,-1.0,1.0,-1.0
-0.048275862068965725,-0.07826086956521727,-0.5728155339805825,-0.7284369114877589,-0.7673167451244116,-0.8034321372854915,-0.7937219730941704,-0.5384615384615384,-1.0,1.0,-1.0
0.1448275862068964,0.14782608695652177,-0.5339805825242718,-0.5563088512241054,-0.636852723604573,-0.6505460218408736,-0.6492277030393622,-0.3846153846153846,-1.0,1.0,-1.0
-0.0758620689655175,-0.11304347826086947,-0.5728155339805825,-0.7642184557438795,-0.8345662407531944,-0.7457098283931358,-0.8136522172396612,-0.3846153846153846,-1.0,1.0,-1.0
0.19999999999999996,0.20000000000000018,-0.49514563106796117,-0.5694915254237288,-0.7067921990585071,-0.5756630265210608,-0.6143497757847534,-0.07692307692307687,1.0,-1.0,-1.0
0.17241379310344818,0.14782608695652177,-0.47572815533980584,-0.5864406779661018,-0.6993947545393411,-0.7784711388455539,-0.5924265072247135,-0.23076923076923073,-1.0,-1.0,1.0
0.36551724137930997,0.42608695652173934,-0.3786407766990292,-0.328436911487759,-0.578345662407532,-0.19812792511700472,-0.47882411559541593,-0.3076923076923077,1.0,-1.0,-1.0
0.3517241379310341,0.37391304347826093,-0.3786407766990292,-0.4026365348399247,-0.5164761264290518,-0.5163806552262091,-0.5445939212755355,-0.15384615384615385,1.0,-1.0,-1.0
0.4482758620689653,0.42608695652173934,-0.30097087378640786,-0.10282485875706215,-0.309347679892401,-0.018720748829953227,-0.3941205779770801,-0.46153846153846156,-1.0,-1.0,1.0
0.006896551724137723,0.026086956521739202,-0.5728155339805825,-0.656120527306968,-0.7323470073974445,-0.7254290171606865,-0.7438963627304434,-0.3846153846153846,-1.0,-1.0,1.0
-0.020689655172413945,-0.09565217391304337,-0.6310679611650485,-0.7167608286252355,-0.7659717552118359,-0.7519500780031201,-0.794718485301445,-0.46153846153846156,-1.0,1.0,-1.0
-0.21379310344827607,-0.21739130434782594,-0.6893203883495146,-0.8693032015065913,-0.8924008069939475,-0.84399375975039,-0.8634778276033881,-0.6153846153846154,-1.0,1.0,-1.0
0.8620689655172413,0.7217391304347829,-0.30097087378640786,0.4244821092278719,0.2656355077336918,0.23712948517940724,-0.11609367214748367,-0.23076923076923073,-1.0,-1.0,1.0
0.6000000000000001,0.6000000000000001,-0.22330097087378642,0.12391713747645938,-0.02555480833893764,-0.03744149765990645,-0.19581464872944676,-0.15384615384615385,1.0,-1.0,-1.0
-0.1586206896551725,-0.3739130434782608,-0.6116504854368932,-0.8071563088512241,-0.859448554135844,-0.8330733229329172,-0.8435475834578974,-0.5384615384615384,-1.0,-1.0,1.0
-0.034482758620689835,-0.02608695652173898,-0.6116504854368932,-0.6937853107344634,-0.7652992602555482,-0.7145085803432137,-0.733931240657698,-0.3846153846153846,-1.0,-1.0,1.0
0.08965517241379284,0.07826086956521738,-0.5339805825242718,-0.5630885122410546,-0.6112979152656356,-0.7145085803432137,-0.7120079720976582,-0.46153846153846156,1.0,-1.0,-1.0
-0.1586206896551725,-0.21739130434782594,-0.6310679611650485,-0.784180790960452,-0.7794216543375925,-0.8658346333853354,-0.8694569008470354,-0.5384615384615384,-1.0,1.0,-1.0
0.4758620689655171,0.07826086956521738,-0.3980582524271845,-0.19058380414312626,-0.3449899125756558,-0.22464898595943839,-0.46487294469357243,-0.3846153846153846,-1.0,-1.0,1.0
-0.20000000000000018,-0.25217391304347814,-0.6699029126213591,-0.8602636534839925,-0.8924008069939475,-0.8705148205928237,-0.8873941205779771,-0.6153846153846154,-1.0,1.0,-1.0
0.6413793103448275,0.6347826086956525,-0.2621359223300971,0.14877589453860618,-0.22730329522528592,0.0998439937597504,-0.12605879422022903,-0.15384615384615385,1.0,-1.0,-1.0
0.19999999999999996,0.1826086956521742,-0.5339805825242718,-0.5363465160075329,-0.648957632817754,-0.6209048361934477,-0.6183358246138515,-0.15384615384615385,1.0,-1.0,-1.0
0.42068965517241375,0.37391304347826093,-0.3786407766990292,-0.32881355932203393,-0.6321452589105583,-0.31981279251170047,-0.3153961136023916,0.0,-1.0,1.0,-1.0
0.613793103448276,0.5478260869565219,-0.3980582524271845,0.03540489642184541,-0.12911903160726323,-0.10296411856474252,-0.3353263577478822,-0.15384615384615385,1.0,-1.0,-1.0
0.19999999999999996,0.20000000000000018,-0.5339805825242718,-0.47382297551789077,-0.5346334902488232,-0.6567862714508581,-0.6143497757847534,-0.3076923076923077,1.0,-1.0,-1.0
0.17241379310344818,0.11304347826086958,-0.5145631067961165,-0.5725047080979284,-0.6529926025554809,-0.6146645865834633,-0.6900847035376183,-0.5384615384615384,-1.0,1.0,-1.0
-0.42068965517241397,-0.4086956521739129,-0.7281553398058251,-0.9258003766478343,-0.9441829186281103,-0.9438377535101404,-0.9332336821126058,-0.5384615384615384,-1.0,1.0,-1.0
0.39310344827586197,0.35652173913043494,-0.4368932038834952,-0.3325800376647835,-0.449899125756557,-0.43525741029641185,-0.5196811160936721,-0.46153846153846156,1.0,-1.0,-1.0
0.006896551724137723,0.07826086956521738,-0.5728155339805825,-0.6651600753295669,-0.7148621385339611,-0.7238689547581902,-0.7767812655705032,-0.3846153846153846,-1.0,1.0,-1.0
0.613793103448276,0.5652173913043479,-0.2621359223300971,0.05649717514124286,-0.16005379959650323,0.05148205928237126,-0.2566018933731937,-0.3846153846153846,1.0,-1.0,-1.0
0.08965517241379284,0.026086956521739202,-0.5533980582524272,-0.6346516007532956,-0.7383994620040351,-0.6053042121684867,-0.6940707523667164,-0.46153846153846156,1.0,-1.0,-1.0
0.5724137931034483,0.5652173913043479,-0.41747572815533984,-0.12730696798493413,-0.30329522528581043,-0.18564742589703587,-0.3353263577478822,-0.3076923076923077,-1.0,-1.0,1.0
0.2551724137931033,0.23478260869565215,-0.4368932038834952,-0.37966101694915255,-0.49697377269670484,-0.3650546021840875,-0.5146985550572993,-0.3846153846153846,1.0,-1.0,-1.0
-0.4758620689655173,-0.5130434782608695,-0.7669902912621359,-0.9322033898305084,-0.9549428379287156,-0.9235569422776911,-0.9541604384653712,-0.6153846153846154,-1.0,1.0,-1.0
0.2551724137931033,0.23478260869565215,-0.5145631067961165,-0.4222222222222223,-0.5359784801613989,-0.4617784711388455,-0.5744892874937717,-0.3846153846153846,-1.0,-1.0,1.0
1.0413793103448272,1.0695652173913044,-0.029126213592232997,0.6971751412429379,0.19636852723604536,0.3088923556942278,0.5864474339810666,0.0,1.0,-1.0,-1.0
-0.6413793103448275,-0.7043478260869565,-0.8058252427184466,-0.9668549905838042,-0.9791526563550773,-0.9641185647425897,-0.976083707025411,-0.6153846153846154,-1.0,1.0,-1.0
0.4758620689655171,0.40869565217391335,-0.3980582524271845,-0.28060263653483997,-0.4290517821116343,-0.38533541341653665,-0.4748380667663178,-0.46153846153846156,1.0,-1.0,-1.0
0.6000000000000001,0.6347826086956525,-0.2621359223300971,0.022598870056496967,-0.24277067921990614,0.0015600624024960652,-0.20876930742401578,-0.3076923076923077,1.0,-1.0,-1.0
0.17241379310344818,0.1304347826086958,-0.3980582524271845,-0.5529190207156309,-0.7141896435776732,-0.49921996879875197,-0.6043846537120079,-0.15384615384615385,-1.0,-1.0,1.0
0.4482758620689653,0.4782608695652175,-0.35922330097087374,-0.3111111111111112,-0.44519166106254215,-0.3884555382215289,-0.4598903836571997,-0.3846153846153846,-1.0,-1.0,1.0
-0.062068965517241614,-0.060869565217391175,-0.6116504854368932,-0.6500941619585687,-0.6940147948890384,-0.6692667706708268,-0.7757847533632287,-0.5384615384615384,-1.0,1.0,-1.0
-0.062068965517241614,-0.060869565217391175,-0.5533980582524272,-0.7540489642184558,-0.812373907195696,-0.8424336973478939,-0.7917289486796213,-0.15384615384615385,-1.0,1.0,-1.0
-0.14482758620689662,-0.14782608695652166,-0.6504854368932039,-0.8154425612052731,-0.8365837256220578,-0.8642745709828393,-0.8684603886397608,-0.6923076923076923,-1.0,1.0,-1.0
-0.034482758620689835,-0.07826086956521727,-0.6116504854368932,-0.7713747645951036,-0.831876260928043,-0.8143525741029641,-0.7917289486796213,-0.5384615384615384,-1.0,1.0,-1.0
0.37931034482758585,0.37391304347826093,-0.3398058252427184,-0.21242937853107347,-0.4936112979152657,-0.46957878315132606,-0.23567513702042842,0.3076923076923077,1.0,-1.0,-1.0
-0.5448275862068966,-0.5826086956521739,-0.7475728155339806,-0.9514124293785311,-0.9596503026227303,-0.9594383775351014,-0.9691081215744892,-0.8461538461538461,-1.0,1.0,-1.0
0.8068965517241378,0.8782608695652172,-0.10679611650485432,1.126930320150659,0.5406859448554135,0.30577223088923544,0.7847533632287,0.23076923076923084,-1.0,-1.0,1.0
0.5034482758620689,0.4782608695652175,-0.10679611650485432,-0.17777777777777792,-0.45931405514458656,-0.23712948517940724,-0.2954658694569008,0.0,1.0,-1.0,-1.0
0.06206896551724128,0.0608695652173914,-0.5145631067961165,-0.5894538606403013,-0.7101546738399462,-0.6567862714508581,-0.6243148978574987,-0.46153846153846156,-1.0,-1.0,1.0
0.39310344827586197,0.5130434782608697,-0.49514563106796117,-0.1476459510357817,-0.21318090114324162,-0.20124804992199685,-0.530642750373692,-0.3846153846153846,-1.0,-1.0,1.0
0.020689655172413612,-0.060869565217391175,-0.6116504854368932,-0.7167608286252355,-0.7599193006052455,-0.6895475819032761,-0.8256103637269556,-0.5384615384615384,-1.0,1.0,-1.0
